question,answer
"i have a few symptoms like the stomachache, congestion, and diarrhea but no fever. is it possible i have the virus?","stomach troubles aren't a common symptom of the coronavirus, but a fever is a key symptom, so it's unlikely that you have it. however, if you have any questions, call ahead to your doctor and make an appointment."
social distancing & business operations during the covid-19 pandemic,"q. do you have best practices to share with retail food stores, restaurants, and food pick-up and delivery services that cover safe food handling, as well as employee health? - added april 16, 2020
fda is sharing information about best practices to operate retail food stores, restaurants, and associated pick-up and delivery services during the covid-19 pandemic to safeguard workers and consumers. the information in two convenient formats addresses key considerations for how foods offered at retail and restaurants can be safely handled and delivered to the public, as well as key best practices for employee health, cleaning and sanitizing, and personal protective equipment (ppe). see best practices for retail food stores, restaurants, and food pick-up/delivery services during the covid-19 pandemic.
q: how do i maintain social distancing in my animal food production/processing facility and food retail establishment where employees typically work within close distances? - updated 4/6/2020
to prevent spread of covid-19, cdc is recommending individuals employ social distancing or maintaining approximately 6 feet from others, when possible. in animal food production/processing facilities and retail food establishments, an evaluation should be made to identify and implement operational changes that increase employee separation. however, social distancing to the full 6 feet will not be possible in some animal food facilities.
the risk of an employee transmitting covid-19 to another is dependent on distance between employees, the duration of the exposure, and the effectiveness of employee hygiene practices and sanitation. when it’s impractical for employees in these settings to maintain social distancing, effective hygiene practices should be maintained to reduce the chance of spreading the virus. also, see should employees in animal food production and retail settings and delivery staff for home-based delivery services wear face coverings to prevent exposure to covid-19?
important: maintaining social distancing in the absence of effective hygiene practices may not prevent the spread of this virus. animal food facilities should be vigilant in their hygiene practices, including frequent and proper hand-washing and routine cleaning of surfaces that workers commonly touch or contact. 
because the intensity of the covid-19 outbreak may differ according to geographic location, coordination with state and local officials is strongly encouraged for all businesses so that timely and accurate information can guide appropriate responses in each location where their operations reside.  
sick employees should follow the cdc’s what to do if you are sick with coronavirus disease 2019 (covid-19).
q: should employees, such as cashiers, baggers, and cleaning personnel in animal food production and retail settings (such as pet stores or farm supply stores) and delivery staff for home-based delivery services, wear face coverings to prevent exposure to covid-19? - updated 4/24/2020
on april 3, the cdc released an updated recommendation regarding the use of cloth face coverings to help slow the spread of covid-19.  cdc recommends the use of simple cloth face coverings as a voluntary public health measure in public settings where other social distancing measures are difficult to maintain (e.g., grocery stores and pharmacies). 
for workers on farms, and in food production, processing, and retail settings who do not typically wear masks as part of their jobs, consider the following if you choose to use a cloth face covering to slow the spread of covid-19:
maintain face coverings in accordance with parameters in fda’s model food code sections 4-801.11 clean linens and 4-802.11 specifications.
launder reusable face coverings before each daily use.
cdc also has additional information on the use of face coverings, including washing instructions and information on how to make homemade face covers.
note:  the cloth face coverings recommended by cdc are not surgical masks or n-95 respirators.  those are critical supplies that must continue to be reserved for healthcare workers and other medical first responders, as recommended by current cdc guidance.
in addition, fda has developed a fact sheet to provide helpful information to the human and animal food industries on the use of respirators, facemasks, and cloth face coverings in the food and agriculture sector during coronavirus disease (covid-19) pandemic (last updated 4/24/20).
q: what steps can i take to clean my animal food facility/equipment to prevent the spread of covid-19?
some steps that can be taken to clean a facility or equipment to prevent the spread of covid-19 include:
following current good manufacturing practice (cgmp) requirements for animal food safety to maintain clean surfaces.
while not universally required under the cgmps in the preventive controls for animal food (pcaf) regulation, consider sanitizing high-contact surfaces and equipment that workers may come into contact with.
see:  fsma final rule for preventive controls for animal food.
human food facilities are required to use epa-registered “sanitizer” products in their cleaning and sanitizing practices. cleaning and sanitizing agents used in animal food production must be safe and adequate under the conditions for use.  using the epa-registered sanitizers may be one means of helping ensure safety and adequacy.
in addition, there is a list of epa-registered “disinfectant” products for covid-19 on the disinfectants for use against sars-cov-2 list that have qualified under epa’s emerging viral pathogen program for use against sars-cov-2, the coronavirus that causes covid-19. 
important: check the product label guidelines for if and where these disinfectant products are safe and recommended for use in food manufacturing areas or food establishments. 
we encourage coordination with localexternal link disclaimer health officials for all businesses so that timely and accurate information can guide appropriate responses in each location where their operations reside.
animal food facilities may want to consider a more frequent cleaning schedule.
q: are workers in the animal food (including for livestock and pet animals) sector considered part of the essential critical infrastructure workforce?
yes, in a guidance last updated by department of homeland security on march 28, guidance on the essential critical infrastructure workforce: ensuring community and national resilience in covid-19 response, workers in the food and agriculture sector – agricultural production, food processing, distribution, retail and food service and allied industries – are named as essential critical infrastructure workers. promoting the ability of american workers within the food and agriculture industry to continue to work during periods of community restrictions, social distances, and closure orders, among others, is crucial to community continuity and community resilience.
q: where should i send questions if we are having problems moving animal food/ingredients or getting animal food/ingredients through areas that have curfews and restrictions because of the coronavirus?
if you are experiencing issues regarding your supply chain, delivery of goods, or business continuity, please contact the fema national business emergency operations center at nbeoc@fema.dhs.gov. this is a 24/7 operation and they can assist in directing your inquiry to the proper contact. 
q: will fda/epa approve off-label use of quaternary ammonium sanitizer at 200 ppm as a hand sanitizer for checkers and customers?  it is currently on the epa approved list for use in retail to sanitize food prep areas, dishes etc., and we would like to use it instead of gel hand sanitizer due to the lack of availability.
we are aware of temporary out-of-stock conditions of alcohol-based hand sanitizers.  several manufacturers of these products have indicated that they are working to replenish supplies.  in addition, the fda has issued guidance for the temporary compounding of certain alcohol-based hand sanitizers by pharmacists in state-licensed pharmacies or federal facilities and registered outsourcing facilities.  see immediately in effect guidance for industry: policy for temporary compounding of certain alcohol-based hand sanitizer products during the public health emergency.  fda has also issued guidance for the temporary preparation of certain alcohol-based hand sanitizer products by firms during the public health emergency (covid-19).  see guidance for industry: temporary policy for preparation of certain alcohol-based hand sanitizer products during the public health emergency (covid-19).
hand sanitizers are not intended to replace handwashing in food production and retail settings.  instead, hand sanitizers may be used in addition to or in combination with proper handwashing.  cdc recommends that everyone wash their hands with plain soap and water. alcohol-based hand sanitizers may be used if plain soap and water are not available.
as an interim measure, we understand some food establishments have set up quaternary ammonium hand-dip stations and sprays at 200 ppm concentration. these products are intended for use on surfaces, and as such, may not be formulated for use on skin. fda is aware of adverse event reports from consumers using such products as a replacement for hand sanitizers and advises against using these products as replacements for hand sanitizers."
should i wear a respirator in public?,"most often, spread of respiratory viruses from person-to-person happens among close contacts (within 6 feet). recent studies indicate that people who are infected but do not have symptoms likely also play a role in the spread of covid-19. cdc recommends everyday preventive actions to prevent the spread of respiratory viruses, such as avoiding people who are sick, avoiding touching your eyes or nose, and covering your cough or sneeze with a tissue. people who are sick should stay home and not go into crowded public places or visit people in hospitals. workers who are sick should follow cdc guidelines and stay home when they are sick."
set boundaries so caring for the person doesn’t overwhelm you.,"it’s very important to continue taking care of yourself if you’re helping someone with depression. you can’t be expected to provide round-the-clock care, and you’ll burn yourself out if you try. be honest and tell the person what you’re willing to do for them. on your own time, enjoy hobbies and distractions to support your own mental health. 

as a general rule, caring for the person shouldn’t interfere with your own life. if it is, then you should consider communicating and setting some boundaries.
you might be hesitant to tell a depressed person that they’re crossing a line to avoid upsetting them, but this is counterproductive. you’re not only sacrificing your own mental health, but the person might also notice that you’re silently resenting them and feel worse."
what if my time off is not approved and i don’t come to work? (posted 3/15/20),you will be treated just as you would if you did not show up for work any other time. employees failing to come to work without approved leave time may be subject to discipline per the applicable collective bargaining agreement or compensation plan.
where can i find more information about animals and covid-19?,"for more information, check out the following websites:

cdc covid-19: pets and other animals
cdc: frequently asked questions, covid-19 and animals
cdc: interim guidance for public health professionals managing people with covid-19 in home care and isolation who have pets or other animals
cdc: healthy pets, healthy people
cdc: covid-19 daily life and coping, if you have animals
avma: interim recommendations for intake of companion animals from households where humans with covid-19 are present"
watch digital commencement speeches to lift your spirits.,"check online for virtual speeches that well-known individuals gave at different schools. take some time to sit and listen to a few of these speeches; given the current state of the world, these speakers will have lots of advice specific to you and your unique circumstances. 

ted talks are a great place to start.
try searching “commencement speeches” on youtube to find celebrity speeches directed at your graduating class."
quarantine yourself at home for 10 days.,"try not to leave your home often, even if you’re asymptomatic. create a separate living space for yourself at home, so you aren’t as likely to spread any germs to your roommates or family members. additionally, avoid sharing any cups, utensils, or other items that can possibly spread the virus. you can end your quarantine 10 days after you first received your test results. 

if possible, sign up for curbside delivery services. you can also order take-out or take advantage of food delivery services while you’re at home.
wear a face covering if you’re spending time around other people in your home."
i’m really worried about the coronavirus and don’t know how to calm down.,"we're sorry to hear that you've been having a tough time. this pandemic is highly unusual, and social distancing has disrupted many people's lives and income. it's natural to be stressed in such a strange situation. now is a good time to work on self care. you can take steps to reduce your risk
, such as cleaning, washing your hands, and staying home except to buy essentials. reach out to your loved ones so you can support each other. if you're worried about someone, try doing something nice for them. our article on dealing with anxiety about coronavirus
 includes more tips on managing stress during this difficult time. this isn't easy. we're in this together."
what precautions should i take during travel?,"during travel, everyone should clean hands frequently, cough or sneeze into a bent elbow or tissue, and try to maintain a physical distance of at least one metre from others. travelers should follow the recommendations of the travel authorities regarding policies in the airport and of the airline for the flight."
