question,answer,custom_gpt2_answer,oob_gpt2_answer,bert_score_custom_gpt2,bert_score_oob_gpt2
what was already closed statewide?,"before the state issued its july 13 order, the following businesses and activities were already closed statewide: public events and gatherings, like conferences and live audience sports convention centers theme parks and festivals in-person higher education (except to support critical sector activities) indoor playgrounds, like bounce centers, ball pits, and laser tag saunas and steam rooms recreational team sports all of these businesses and activities remain closed.","the state’s reopening plan does not include a specific date for indoor gatherings. however, if you are planning to attend an outdoor gathering of more than 50 people in your home or garden with at least 6 feet (1 m) from others and physical distancing is maintained on public transport then it should be possible that all participants must follow these rules before they can enter any",the state of emergency declared in s,0.8161644339561462,0.8075863718986511
will aphis continue to conduct inspections of livestock at the border?,aphis understands the importance of facilitating trade and continues to have staff at the border to inspect livestock. personnel at these facilities will take care to utilize all recommended social distancing precautions to ensure their health and safety while carrying out these functions.,"yes, usda is continuing its inspection work. we are not aware that any animal welfare inspectors have been working with us for more than a year and expect them all over again soon! however it's important they remain available during this time so there may be delays in completing their mission","no. we arecurrentlys continuing our ongoing efforts in this area, including monitoring and evaluating all animals that have beentransferred from one location (i) or another facility for quarantine on an individual basis during covid-19 operations; however there is currently not",0.8535283803939819,0.8382664918899536
"in areas where there are stay at home orders and curfews for the closure of businesses on tribal lands, are nemt providers exempt?",providers should defer to local guidance issued by the tribes.,"yes. however if you have a medical condition that precludes your ability to work from an office setting or facility (such as asthma), please consult with local health officials about",yes. if a provider is not required to provide services or facilities due notice by law that it will close its premises because they have been closed (such as those listed above,0.854642391204834,0.8409905433654785
what is a close contact?,a close contact is a person who has been within about six feet of a person with confirmed novel coronavirus infection for a prolonged period of time or has had direct contact with secretions from a person with confirmed novel coronavirus infection. the definition of “close contact” used in washington is the same as the cdc definition.,"if you are in an area where there has been community spread of covid-19, stay home and follow the advice from your local health department. this includes staying at least 6 feet (1 metre) away whenever possible to avoid spreading or catching coronavirus that causes it; washing hands often with soapy water for 20 seconds","the distance between two people who are closely related to each other and one another varies depending on how much time they have beenmedicated. for example, if you were in an area with high rates of covid-19 infection (20% or more), it may be possible that someone else was infected by",0.8275142312049866,0.8297451734542847
does the fda have standards to follow to manufacture gloves?,the american society of testing and materialsexternal link disclaimer provides information regarding standards for various personal protection equipment. the fda had also previously issued the medical glove guidance manual.,"yes. manufacturers are required by law not only of their own, but also state and local government agencies that provide services for patients with suspected or confirmed covid-19 infection (including emergency care personnel) in","yes. we are874-621, and our standard for safety is that all products must meet or exceed certain requirements in order not be contaminated with any known human pathogens (including those associated",0.8015004992485046,0.8156940937042236
can the covid-19 virus spread through drinking water?,the covid-19 virus has not been detected in drinking water. conventional water treatment methods used in most municipal drinking water systems should remove or inactivate covid-19.,"yes. there is no evidence that people who are infected with sarscov2, or other coronaviruses (sars) have transmitted it to humans via contaminated surfaces and food packaging in a","no. there is currently a limited number of cases reported in humans and animals that have been confirmed to be associated with exposure from contaminated tap fountains, but it has not",0.8374518752098083,0.8411083817481995
can recipients that are not covered under streamlined non-competing application process (snap) carry forward unobligated balances on their active awards that are affected by covid-19?,recipients of grants that do not fall under snap may request approval to carry forward unobligated balances on their active grants for immediate efforts to support activities related to or affected by covid-19. recipients must contact the funding ic for prior approval. reminder: the charges must be allowable costs within the scope of the original award.,"no. the cares act does allow for an extension of this window to july 31, 2020 and eliminates any requirement related specifically with respect or termination due directly after december 30th if a grant is cancelled because it would otherwise have been paid in full without payment from march 1st through september 15nd unless there was cause as yet another reason why such payments should be made prior then; however we do expect delays will occur","yes. the recipient must submit a written request for approval of all payments to be20 approved, including those received through snap and any remaining funds available in this program as well if they were previously eligible or otherwise ineligible due prioritizes other considerations such eligibility issues related with funding during fiscal year 2019/2020",0.8143733739852905,0.836699366569519
substitute milk for water in your oatmeal to make it creamier.,"to make 2 servings of oatmeal, mix 2 cups (470 ml) of oatmeal, 1 cup (90 g) of rolled oats, 1/8 tsp (0.75 g) of salt, and 1/2 tsp (1.3 g) of cinnamon in a saucepan. bring the mixture to a boil, stirring occasionally, then reduce the heat to low and simmer the oatmeal for 3-5 minutes before removing it from the heat.  when the oatmeal is cooled, add your favorite sweetener and toppings like sliced fruit, berries, or jam.","if you have a hard time keeping warm, try making sure that the pasta is not too thick and has enough fat on hand so they don't need any extra energy or sugar as much! this will help keep them happy while eating more than usual (i would like).  roast potatoes with garlic  �s are great options when cooking at home but can be difficult during school hours because of weather conditions such an ingredient might add up dust grains which may cause","if you have a lot of liquid on hand, use up some extra virginia ormilk instead and add morecupcakes (",0.795475959777832,0.8030657172203064
clean and disinfect your hamper or laundry basket between uses.,"remove the liner and wash it or dispose of it, then wash the hamper with soap or an all-purpose cleaner. wipe it down afterward with an epa-approved disinfectant. if you plan to put your clean clothes into the hamper immediately after washing and drying them, clean and disinfect the hamper first.","wash the handles of any items you use, such as towels that are not washed after each day’s cleaning time (or if they have been touched by a person who has covid-19). throw away all those baskets before eating them to make sure there aren't germs on it at once! try using an","wash the hammock with soap, water (or bleach), warm hand san20 for5 minutes at a time until it starts to smell like chlorine dioxide in there; then rinse thoroughly after each use of washing away any remaining alcohol-based detergent that you put on top before using this item",0.8363646864891052,0.8448985815048218
"fit the mask snugly against your nose, cheeks, and chin.","if you are wearing a surgical mask, pull the loops over your ears and bend the top to fit around the bridge of your nose. there shouldn’t be any large gaps on your cheeks where air can escape. gaps between the mask and your skin can allow water droplets to escape into the air, potentially spreading the covid-19 virus.",if you have a cough or sore throat that makes it difficult to breathe through air pressure in an enclosed space like shopping carts—or even just sitting on top of someone who is sick with covid-19 (and has been exposed) —it's best not touch anything else at all! try using ear loops for extra protection from germs while wearing one yourself,"if you have a face covering that covers all of these areas (such as those on top or bottom), then it's best to wear one with at least 1 inch thick fabric around each side so they don't spread out too much over any part where there is excess blood in between them!",0.8342359066009521,0.8468143939971924
