question,answer,custom_gpt2_answer,oob_gpt2_answer,bert_score_custom_gpt2,bert_score_oob_gpt2,reward
how do i know if a respirator is falsely advertising niosh-approval?,"when niosh becomes aware of counterfeit respirators or those misrepresenting niosh approval on the market, these respirators are posted on the counterfeit respirators / misrepresentation of niosh-approval webpage to alert users, purchasers, and manufacturers.","the fda does not have an exhaustive list of all counterfeit or fraudulent products. for information about respirators that are marketed as medical gloves, please visit vdh’s webpage at httpsnjp3999maskinfo@ventshowardorregistration and investigations/newsfeed/.",the nih website for respiratory masks and other products states that it does not recommend wearing an electronic mask. please see https://www2ndlinkinjuryinfo/nifa_coronavirus/.,0.8382147550582886,0.8181456327438354,0.0200691223144531
return to your normal schedule if your results are negative.,"check with your family members and roommates to see if they tested positive or negative. if your whole household is negative and you’re feeling healthy, you don’t need to worry about quarantining yourself. double-check with your employer to make sure you’re allowed to return to work, even if your results are negative.","you may be surprised at how much time has passed since the outbreak began, but it's still important for everyone involved in this process maintain their focus and stick with what they have been doing throughout most of 2020—something that will likely continue even after a vaccine or drug is available (or when one becomes widely distributed). remember not just about getting back into shape quickly; try working harder each day as best possible until things get better!","you may be able recover from the virus’s effects on symptoms, but it is important that everyone in a healthy and productive way stay home during this time of recovery so they can continue working hard for their health care provider or other healthcare providers who need them most! remember not only do these services have limited resources available at times when there's no medication being delivered (such as those with covid-19), however – even though some people might experience mild side affects like nausea/ vomiting after taking medications such medicines",0.8314318656921387,0.8236251473426819,0.0078067183494567
what if i can’t afford face coverings?,"if an individual cannot afford to buy face coverings, a cloth face covering may be sewn by hand or can be improvised from household items such as scarfs, t-shirts, sweatshirts or towels.","you may be able to buy or wear cloth masks, but they are not required for the general public.masks should only ever cost $100 a piece (or about us70% of retail price).you might also have trouble getting them in some places where there isn't an inventory; stores and businesses need restocked items","you may be able to purchase a mask that covers your nose, mouth and eyes. some masks are available for under $ “$20 or more at the department of health website (www). they include facemasks with visor-less liner covering which allows people wearing goggles over their faces without having them on",0.8433769941329956,0.8489557504653931,-0.0055787563323974
how can i help my brother deal with boredom-triggered anger episodes?,take up an activity or hobby that you and your brother would like. this will limit boredom and make time go by quicker.,"try to find a way for your siblings and their friends not feeling so desperate. you could also call them “motors” or just something else that’s causing frustration, like ventriloqui (or the term used","you should always be mindful of your emotions and feelings.’t let them get in the way, especially if they are causing anxiety or frustration about things that aren't going well for him right now! try to keep calm",0.8468526601791382,0.8514862060546875,-0.0046335458755493
"twice last year i was hospitalized for sepsis that was in my bloodstream. i have copd. i started coughing, have difficulty breathing and a low grade fever that continues to increase. what should i do?","if you believe you have covid-19, notify the health authorities and isolate yourself for 14 days. coughing, difficulty breathing, and a fever are symptoms associated with the coronavirus. phone your doctor for advice as to where to seek help.","if you are immunocompromised or develop other respiratory issues like asthma which compromises your immune system (such as pneumonia), it is important first contact with the health care provider right away so they can decide whether there's more time available before resuming normal activities suchas going out on public transportation where possible safely..","if you are sick with covid-19 or other respiratory symptoms like shortness of breath (low blood pressure), coughs/shortnesses on your chest pain due to the virus spread from person who has it can be life threatening; severe abdominal distention is common but not serious enough so don't panic! try taking antibiotics as soon after exposure because they may help prevent further complications such pneumonia",0.82935631275177,0.8491390347480774,-0.0197827219963073
can recipients donate personal protective equipment (ppe) and supplies acquired with nih grant funds to local hospitals and health care facilities in support of covid-19 efforts?,"recipients may request prior approval to donate ppe and other lab supplies to hospitals, medical centers, and other local entities that are directly serving the public health emergency crisis for covid-19 response. the guidance originally provided in omb memo m-20-20 has ended, effective june 16, 2020. nih will consider future requests on a case by case basis.","yes. please contact the funding ic for details about how you may best use your donated ppe, including donation items that are not sterile or surgical masks but which have been fda approved by us as a medical device during this public emergency; if so what needs were identified then hhs has determined based on quality standards applied consistently across all devices used throughout our program—including n95 respirators/ffr ffrsa–approved products such anelutionary material containing 2% ethyl alcohol content per 1ml ampoules [pdf 19ncov), etc.). sourcems awarding contracts must","yes. the funding will be used for ppe grants that are not otherwise eligible under this heading, including those awarded through a waiver or other means authorized by law as provided above; however it is important we continue our work on reducing costs associated directly related specifically toward providing services during times when there may have been no such assistance available at these time due solely because providers cannot provide them timely relief from having their own resources diverted into nonessential activities like caring homes/community settings where they would normally receive treatment if needed but instead need urgent medical attention based upon an emergency situation rather than",0.8175624012947083,0.8190397024154663,-0.001477301120758
"under executive order 202.18, can out of state pharmacists, who are not licensed in new york state, practice in this state?","no, because under executive order 202.18 and the education law, a pharmacist must have a new york state license in order to practice in this state.",yes! however cannot utilize the pharmacy benefit manager’s temporary waiver to waive wholesaler and retail network charges for prescriptions filled through telehealth services during covid-19 as long term care is needed due a potential lack or inability on hand from an abuser (network),yes! the governor has ordered that all pharmacies and pharmacy facilities with a valid prescription drug testing facility (including those located outside osha) be closed to patients without prior approval from their local health department or other regulatory authority for up-to three years after they have,0.8314842581748962,0.8321820497512817,-0.0006977915763854
should people who suffer from pollen allergy self-isolate if they develop typical hay fever symptoms?,"no, there is no more reason for people suffering from pollen allergy to self-isolate if they develop their typical hay-fever symptoms than for anyone else. they should continue following the general guidance for physical distancing and seek medical advice if their symptoms get worse, if they develop fever or progressive difficulty breathing.","it is not recommended to do so. however, there are several other respiratory infections that may cause similar illness and the risk of developing pneumonia due a person with covid‑19 infection remains low in some areas (see article 2). for example        severe acute upper or lower  tract complications arise when an infected individual has shortness enough breath without having any additional breathing difficulty while he/she recovers; cough does appear more common after just one symptom but can progress over time as well before you get sick —which means your body aches like","yes. the risk of developing a severe illness with this coronavirus is low, but it can be very serious and may require hospitalization or even death for some patients to survive in isolation (see ""How do we know that someone has covid19?""). however there are no known cases reported so far associated wtf/covfever syndrome among pregnant women without underlying medical conditions such as asthma; therefore these individuals need not have any exposure at all!",0.8266781568527222,0.8303350210189819,-0.0036568641662597
what precautions should i take during travel?,"during travel, everyone should clean hands frequently, cough or sneeze into a bent elbow or tissue, and try to maintain a physical distance of at least one metre from others. travelers should follow the recommendations of the travel authorities regarding policies in the airport and of the airline for the flight.","if you have been in close contact with someone suspected of having covid-19, or are feeling unwell (like coughing), avoid touching your face. this includes phones and other electronic devices that might be used by people who were not well before the outbreak began—something like shaking hands; washing clothes often after going to work while wearing a mask.; covering coughs/stressed mouths when sneezing cannot rubbed on surfaces as an extra precaution against coronavirusorish materialismshould always go hand over mouthpiece!","you can follow the guidance from your healthcare provider if a person is sick with covid-19 and they are traveling to or arriving at an area where there has been no confirmed case of coronavirus. for more information, visit https://www2ndcov/traveling/.",0.8232987523078918,0.8266693949699402,-0.0033706426620483
arizonans are understandably stressed and anxious right now. what mental health resources do you recommend?,"ahcccs covers a full array of behavioral health services for members, and crisis services are available to anyone in arizona, regardless of insurance coverage. in addition, we have added behavioral health resources offered by the cdc and samhsa on the covid-19 webpage.","if there is a need for support, please reach out to your local human services agency or the arizona department of social service directly at 211-6623 (7124). many non–religious organizations provide emotional well care programs that address issues relating with anxiety/depression—such as domestic violence against women experiencing homelessness; substance use disorder treatment program talk therapy sessions on reducing alcohol misuse in families facing financial hardship due covid19","if your loved one is experiencing anxiety, stress or depression due to covid-19 (or other underlying medical conditions), call 911 for help immediately! talk with their doctor about how they can manage the situation so that he/she understands why it's happening in an orderly manner while also providing support as needed during this time of crisis – especially when there isn “no medication available at home”",0.8317344188690186,0.8185927271842957,0.0131416916847229
stay active on social media so you feel connected.,"download mobile apps for popular social networks, like facebook, twitter, instagram, and snapchat. use these apps and websites to chat and interact with your family in a fun and creative way. if you see a funny post or picture, use the “tagging” feature to give one of your relatives a notification! social media is a great way to chat with your relatives in a quick, efficient way.","if your posts are upsetting, then try to find a way for them not just at home but around the world too! posting about something new can help signal that things aren't going well and make people happier while also keeping their spirits up high during these uncertain times—especially since it's hard right now (or very likely) in some cases like quarantine). remember how much positivity is spread when everyone else lives together?olding ""hey no matter what happens out there somewhere isn’t really happening with this virus or nothing will change anything either––just keep doing everything we love using our platforms such as facebook messenger/instagram etcetera..","if your friends and family are watching a show, they might be able to see it live or watch the video chat with their loved ones while also sharing some of that content online as well! this can help them connect more easily when talking about something else like cooking recipes together for dinner instead (or just chatting).",0.823000431060791,0.849092423915863,-0.026091992855072
"can i play games at home, such as minecraft?",definitely! playing video games is a great relaxing activity when you're vacationing at home. games with multiplayer modes are also a good way to socialize with friends when you can't visit them in person.,"yes. if you have a computer or tablet and don't want to go outside in the house all day long (or because of school work), try playing an instrument on your phone instead! it's great for both physical skills but also mental health too - especially since there are so many other things going through throughout this time including anxiety about what",yes. you may be able to do so if your computer is running a modern operating system or other similar device that allows it (such an internet connection) and/or the game engine runs on top of windows 10 installed in order for this feature not interfere with playing online multiplayer matches between friends using virtual keyboards / mouse controls instead!,0.8572635650634766,0.8323531150817871,0.0249104499816894
what public health guidance is there for reopening playgrounds?,"due to the difficulty of keeping playground equipment disinfected, the national recreation and park association does not recommend reopening playgrounds until there is no longer widespread community transmission. (dr. josh sharfstein, 5/27/20)","the cdc recommends that children 6 years and older wear face coverings when they are out in community. if a child has trouble breathing or physical issues, call their local emergency operations center to discuss options with them about how best it can help get medical care where possible safely without using an n95 respirator (masks). this way any","the state of emergency declared by governor Jay Insleeupdated on march 16, 2020. this includes all new construction and expansions to existing facilities that are not currently open or planned as part time activities (e-g., parks) but may be reopened if necessary due in whole cloth with a minimum occupancy requirement under s",0.8142678737640381,0.818648099899292,-0.0043802261352539
are there opportunities for veterans to contribute as volunteers during the covid-19 pandemic?,"all volunteers are encouraged to visit www.michigan.gov/fightcovid19 to register as a volunteer. this site will allow volunteers to register in the most appropriate area (local volunteer, medical volunteer, public health volunteer, etc.).","yes. if you have a history of service and experience in military, civilian or home care settings (suchas family members'parent households), please contact your local cococultor's spiritual advisor/community leader regarding volunteer opportunity announcements via phone call with them!","yes. we encourage all members of our military and their families who have served in active duty or reserve status, including those serving with us at home (including service member funerals), on social distancing programs like pua's volunteer program that allows them access online resources such a video chat tool called ""virtual tours"" where",0.8318336009979248,0.8263943791389465,0.0054392218589782
how can i cope with all the panic buying and not being able to get items i need because the stores are half empty?,"stores will restock their shelves, so just be patient and keep trying until you get what you need. it can help to go to stores early in the day, especially if they restock overnight.","try shopping online or picking up prescriptions. if you have a chronic condition such as diabetes, heart disease (or high blood pressure), lung issues like asthma that make it difficult for them more awake at night -and they may be putting stress on their health system during this pandemic could put people off from seeking medical care in some cases but there is","you should always check your local chain of command for any signs that a store is closing. if they have closed, call them at least 24 hours in advance so there's no reason why it won • avoid going outside or staying home when shopping online (or even just checking social media). try contacting their website instead!",0.8307610154151917,0.8569351434707642,-0.0261741280555725
i'd like more information about covid-19. where can i find the best sources for information?,the centers for disease control (cdc) and the pa department of health are reliable sources for information regarding covid-19. please visit https://www.cdc.gov/ or https://www.health.pa.gov for more information.,"check out our website at cdc's coronavirus disease 2019 (covid) webpage and on twitter, facebook or other social media platforms to look up helpful resources from healthcare providers who are dealing with this outbreak worldwide. drafted 11 march 2020","there are a number of resources available on this topic, here and in our infographic below (click to zoom):",0.8301742672920227,0.8313199877738953,-0.0011457204818725
